907955801, 1000000000, OUT
228335707, 339627831, OUT
109200433, 90472084, IN
622530963, 909778249, IN
847314117, 1000000000, OUT
906019349, 74957537, OUT
772047740, 26661399, OUT
31137671, 123268826, IN
382312746, 364374177, IN
638951158, 390027134, IN
735952316, 393789645, IN
161365196, 220296819, IN
832044810, 1000000000, OUT
355175444, 1000000000, OUT
176064625, 769577750, OUT
696043660, 676043675, IN
239933279, 339479789, IN
343390587, 593347850, OUT
681954297, 893175724, IN
589112755, 107042345, IN
575844007, 1000000000, OUT
935935354, 1000000000, OUT
933144996, 1000000000, OUT
986535194, 113000366, OUT
715001988, 612083459, IN
63264643, 1000000000, OUT
502750455, 893614607, OUT
270558712, 111547650, IN
929674914, 812035639, IN
798605174, 279126012, IN
178739061, 1000000000, OUT
337985552, 795360539, OUT
198458119, 935781101, IN
241423595, 523770115, IN
312310824, 450096506, IN
122668425, 516959448, OUT
39541958, 1000000000, OUT
489040726, 301419176, IN
884986674, 551118875, OUT
322141890, 483353714, OUT
891541501, 659808421, IN
214897372, 743900087, IN
796706696, 653821845, IN
307864369, 552581851, IN
678828980, 443365039, IN
146142237, 524589367, IN
195153868, 1000000000, OUT
971883640, 212832594, IN
974891619, 539932360, IN
16858736, 595033432, IN
111289367, 1000000000, OUT
658064657, 6358597, IN
585987619, 111023469, IN
988253994, 880948786, IN
121444047, 1000000000, OUT
861821095, 44488790, OUT
953377905, 30899248, IN
241579943, 1000000000, OUT
884374971, 201723400, IN
694617254, 865499291, IN
683622026, 309849152, IN
839271925, 407708628, OUT
10177926, 210581277, OUT
809088876, 303093139, OUT
159178110, 566905268, IN
588606581, 1000000000, OUT
712321560, 739683216, IN
21478384, 305989787, IN
47387201, 714698030, IN
151011959, 839732844, OUT
135035202, 953981119, OUT
183502298, 855981624, OUT
151148958, 1000000000, OUT
619001217, 350737040, IN
841919895, 998436010, OUT
375459054, 871995826, IN
25576217, 626899315, OUT
749618325, 1000000000, OUT
800488545, 465888984, OUT
953722282, 1000000000, OUT
452544399, 770886810, OUT
965399398, 172869504, OUT
607541444, 329651895, IN
500457238, 1000000000, OUT
362279037, 1000000000, OUT
601721658, 1000000000, OUT
330947225, 610477242, IN
419581107, 901161381, IN
918091572, 718031025, IN
637602062, 14518381, IN
309462797, 1000000000, OUT
126990822, 772445731, OUT
966948360, 2450754, IN
108540566, 1000000000, OUT
264842666, 1000000000, OUT
609317015, 646459441, IN
189518654, 1000000000, OUT
179436967, 522409198, IN
481655291, 653336722, IN
250595962, 276474158, IN
359961171, 518092396, IN
261831357, 265850390, IN
514293874, 56741714, IN
756749213, 41389392, IN
879680963, 457241729, IN
3171808, 1000000000, OUT
448277564, 1000000000, OUT
222770199, 1000000000, OUT
531182310, 1000000000, OUT
239178990, 478469542, IN
383578971, 501877042, OUT
160081905, 820984561, IN
717667326, 740920860, IN
721283887, 1000000000, OUT
650878628, 1000000000, OUT
10726659, 1000000000, OUT
940038882, 378531337, IN
896540112, 903831922, IN
53706724, 138573562, OUT
879764248, 448719693, IN
637294249, 383428536, IN
806607627, 1000000000, OUT
849762410, 161101447, IN
179394277, 1000000000, OUT
95102233, 192487712, IN
763574892, 665588010, IN
832442122, 1000000000, OUT
29241752, 760260280, OUT
109753419, 157880274, OUT
105519828, 1000000000, OUT
42575811, 291058870, IN
544865548, 16401667, IN
772762957, 558698189, IN
725964631, 689590153, IN
141209827, 854502782, OUT
923480569, 1000000000, OUT
73027853, 412607245, IN
237415144, 132148620, IN
670428336, 72258104, OUT
217511273, 388310388, OUT
168051900, 104683800, IN
895738126, 814756151, IN
801885166, 415752626, OUT
20002525, 655072534, OUT
337661182, 850480986, IN
716730071, 144679662, IN
475053336, 379204703, IN
653843035, 1000000000, OUT
714848970, 274731299, OUT
403151215, 52302481, IN
885926640, 497120786, IN
280048361, 1000000000, OUT
662935957, 476014713, OUT
485040029, 634913446, OUT
86155226, 135396720, IN
373421980, 1000000000, OUT
138852076, 1000000000, OUT
66278209, 1000000000, OUT
754433427, 450013570, IN
97434766, 310630530, IN
486157006, 43139339, IN
728193594, 457351449, IN
108707756, 1000000000, OUT
679393739, 340589308, IN
193860464, 530496832, IN
536397484, 1000000000, OUT
984162627, 986415308, IN
702942322, 736105168, OUT
112312259, 1000000000, OUT
535125062, 636485038, OUT
962405812, 698546331, IN
633671139, 206734713, IN
246470648, 49029715, OUT
85242555, 1000000000, OUT
574111387, 731732587, OUT
580309001, 347251615, IN
403365897, 1000000000, OUT
113576195, 247498425, OUT
115032822, 948600653, IN
361402229, 1000000000, OUT
473895806, 733423655, IN
374646911, 71706531, IN
627056007, 647447055, IN
704654152, 29365992, IN
254829560, 102842899, IN
160876478, 1000000000, OUT
761841172, 555901273, OUT
294690857, 929143829, OUT
178595076, 380464020, OUT
501627574, 1000000000, OUT
977180211, 949386207, IN
739547715, 1000000000, OUT
487062362, 1000000000, OUT
603586458, 870852889, OUT
17341790, 765644462, OUT
341703487, 240166874, IN
315801650, 1000000000, OUT
436225531, 286646058, IN
726050068, 462819830, IN
234870125, 391964599, OUT
128054738, 340362431, IN
421563895, 1000000000, OUT
231910183, 771334961, IN
489567548, 585354304, IN
54213908, 1000000000, OUT
159750301, 1000000000, OUT
672783974, 444073342, OUT
542176268, 1000000000, OUT
110740575, 887922024, OUT
801139058, 485328698, OUT
389893110, 793024366, IN
787490366, 627991278, IN
463178409, 916062953, IN
660704854, 480135627, IN
411840233, 122303180, OUT
510912669, 733619954, IN
613619687, 720922686, IN
598299886, 1000000000, OUT
198100341, 194582853, IN
191226707, 83316205, IN
749836147, 423970996, OUT
441036358, 1000000000, OUT
248048456, 1000000000, OUT
262044861, 300580485, IN
497330639, 147037075, IN
145290669, 430531796, IN
672701566, 520236938, IN
583937561, 996668148, OUT
119213709, 687450204, OUT
353289308, 972992448, IN
356002735, 1000000000, OUT
260332732, 330723989, IN
232206945, 728798208, IN
892937351, 857462306, OUT
211043156, 819289615, OUT
43090956, 1000000000, OUT
629996884, 840176995, IN
356831858, 130765631, IN
479115171, 779334641, OUT
802776220, 1000000000, OUT
418264119, 379066466, IN
731375319, 518876993, IN
444475965, 1000000000, OUT
891513171, 876697283, IN
998666255, 414363238, IN
965297829, 1000000000, OUT
584030973, 151320693, IN
15296967, 507432476, IN
789106519, 1000000000, OUT
676055386, 137479584, IN
842722476, 1000000000, OUT
190431042, 519305554, IN
209284306, 625825984, IN
808397812, 1000000000, OUT
547524844, 1000000000, OUT
645898433, 785254306, IN
193419252, 1000000000, OUT
433855347, 108218891, OUT
826199560, 1000000000, OUT
542565905, 1000000000, OUT
579181389, 1000000000, OUT
730684353, 1000000000, OUT
746847531, 856781758, IN
136224314, 983811577, OUT
229778313, 216679663, OUT
649876564, 66681092, OUT
864402129, 65462518, OUT
738147500, 459133035, IN
92335649, 1000000000, OUT
18591985, 1000000000, OUT
921957493, 89156892, OUT
565829582, 536047412, IN
741328254, 779661181, IN
214659660, 858867242, OUT
296431046, 605668170, IN
300032226, 601126233, OUT
673453778, 856488805, IN
527877312, 751023763, IN
991107229, 792652961, IN
938170180, 1000000000, OUT
75705514, 312686828, IN
353341321, 818022302, OUT
4766115, 484958842, IN
209522106, 236299583, IN
698353900, 804896644, IN
644692079, 151332660, OUT
366944740, 218190673, IN
285474614, 932454232, OUT
250437936, 1000000000, OUT
849425740, 1000000000, OUT
680478568, 726157555, IN
674452221, 1000000000, OUT
454147299, 1000000000, OUT
839675300, 424830164, IN
666228278, 1000000000, OUT
817179428, 790635131, IN
710443783, 227720316, IN
55663361, 702650647, OUT
637926556, 466795932, IN
44150064, 787095317, IN
688218087, 111833432, IN
910526501, 415557147, IN
933892752, 955018803, OUT
238973178, 465353459, IN
197937549, 293824742, IN
209187652, 1000000000, OUT
131456351, 452101014, IN
550727052, 12337305, IN
188632598, 651262294, OUT
877365202, 750800256, IN
431348083, 1000000000, OUT
683388261, 27294271, IN
870847946, 1000000000, OUT
585018155, 428364618, IN
397719876, 877367906, OUT
580238661, 695042091, IN
42802819, 342699652, OUT
586046726, 775205795, IN
257821050, 612474182, IN
935999654, 1000000000, OUT
11360293, 684400359, IN
856363067, 1000000000, OUT
986730839, 547493409, IN
925367995, 154412929, OUT
942757720, 625739766, OUT
494630368, 409158970, IN
963636453, 861930994, IN
946591367, 881923073, IN
729644430, 1000000000, OUT
742679724, 622567704, IN
53249786, 1000000000, OUT
434080644, 322874462, OUT
330970232, 331316917, IN
752243384, 149819266, IN
115493838, 1000000000, OUT
606970147, 497869705, OUT
632997655, 1000000000, OUT
788077916, 697120616, OUT
889061019, 954360050, IN
974206543, 38280560, IN
138252282, 1000000000, OUT
294608091, 385284379, OUT
504651410, 1000000000, OUT
174624683, 469414019, IN
933660530, 326404151, IN
750081464, 334216320, IN
432882013, 751467474, IN
412073207, 374014747, IN
8856295, 1000000000, OUT
484745445, 126231591, IN
907475763, 1000000000, OUT
803279797, 216859519, IN
440075511, 1000000000, OUT
474395075, 1000000000, OUT
733010692, 1000000000, OUT
726036517, 1000000000, OUT
317262860, 286087585, IN
527737569, 767280568, IN
275383005, 1000000000, OUT
364540953, 270432196, IN
523187615, 1000000000, OUT
791899866, 479163872, IN
399232429, 498393578, OUT
934340535, 425560340, OUT
458513862, 1000000000, OUT
757125876, 19128744, IN
922190353, 800496947, IN
35570003, 1000000000, OUT
506396066, 684131151, IN
967797369, 557106600, IN
63681756, 1000000000, OUT
942872876, 684667251, IN
563750821, 1000000000, OUT
235110235, 1000000000, OUT
981569603, 667164926, IN
77221965, 450656906, IN
520730348, 704796771, IN
435358613, 55706712, IN
102040728, 646176626, IN
133425302, 268055271, IN
266535049, 1000000000, OUT
471563256, 761946548, IN
141321091, 912831599, IN
265882183, 102046959, IN
368183740, 166644916, IN
951018805, 866644630, IN
647868365, 309590005, IN
546280929, 179045646, IN
279797258, 1000000000, OUT
723395409, 1000000000, OUT
63434996, 601281732, OUT
332479454, 54060652, IN
252337105, 1000000000, OUT
276925855, 1000000000, OUT
546348423, 80922355, IN
359443845, 1000000000, OUT
647067042, 1000000000, OUT
263795604, 1000000000, OUT
157351266, 798389249, OUT
449706708, 579481540, IN
395248000, 1000000000, OUT
395039939, 486555683, OUT
800753327, 1000000000, OUT
753891200, 829242349, IN
231028577, 769171516, IN
813210809, 1000000000, OUT
940234379, 949594631, IN
84944563, 730069858, IN
875109624, 387234896, IN
533459485, 112757341, IN
195114825, 990378699, IN
843751129, 559578743, IN
141500235, 244875425, IN
652872792, 1000000000, OUT
429922464, 195971728, OUT
118304565, 948981594, IN
848173695, 207166224, IN
791522770, 988027170, IN
930559856, 1000000000, OUT
642416772, 1000000000, OUT
185526781, 172487227, IN
360731768, 506371985, IN
310286789, 580483545, IN
721491448, 852134591, IN
783127743, 550815389, IN
531101922, 911444636, IN
662628591, 1000000000, OUT
606713624, 346203819, IN
119005249, 369516622, IN
983150073, 66105626, IN
409956036, 808408023, OUT
606297146, 1000000000, OUT
386032504, 588102712, IN
208958538, 1000000000, OUT
746621382, 150237703, OUT
956429631, 1000000000, OUT
196358943, 570209789, IN
982054262, 769313871, IN
971886147, 1000000000, OUT
919816309, 940217761, IN
213482672, 1000000000, OUT
829636758, 1000000000, OUT
602179495, 977381149, IN
568497848, 828055987, OUT
803873052, 655393317, IN
716359668, 946089411, IN
177657258, 783640863, OUT
524951116, 631067400, IN
575656535, 691270277, IN
709599296, 504940349, IN
551907505, 980782608, OUT
841690297, 127938556, IN
455442222, 891328924, IN
734351793, 500956933, IN
244517250, 1000000000, OUT
492300699, 1000000000, OUT
513545479, 392458605, OUT
260609037, 873805144, IN
692740569, 676450336, IN
636680346, 290502742, IN
789998182, 596847195, IN
234075190, 1000000000, OUT
790000728, 261894015, IN
250246855, 190451527, IN
100670685, 1000000000, OUT
713406605, 233982704, IN
735856146, 829427242, OUT
588859566, 737517267, OUT
984821161, 348331716, OUT
336402330, 960025814, OUT
763894945, 911044522, IN
61289220, 1000000000, OUT
499714870, 730576691, IN
16058352, 917622054, IN
989535119, 1000000000, OUT
547978378, 961379579, IN
53429225, 898647416, IN
198822243, 1138873, IN
543113828, 1000000000, OUT
427933034, 131570652, IN
500805279, 1000000000, OUT
836086129, 71908390, IN
682929249, 921120323, OUT
388035177, 80596981, OUT
888067959, 752774031, IN
800083099, 1000000000, OUT
123427810, 172666729, OUT
590610618, 221953049, IN
252305866, 1000000000, OUT
157426493, 837734827, OUT
115788566, 528057478, IN
919477564, 500963213, IN
430318069, 521995830, OUT
73754305, 1000000000, OUT
401941835, 1000000000, OUT
160360604, 463166276, IN
150557933, 418173490, OUT
860585231, 385341437, OUT
846600361, 503449927, OUT
530285331, 781256693, OUT
599789920, 1000000000, OUT
191953779, 387747788, IN
781141685, 1000000000, OUT
738931629, 190207652, IN
522712838, 1000000000, OUT
411600718, 1000000000, OUT
785279238, 29793376, OUT
345990639, 177093717, IN
233284119, 512393909, IN
383867039, 610405061, IN
671664458, 790560260, OUT
45310849, 344463752, IN
28847837, 1000000000, OUT
557431530, 830958829, IN
645204417, 1000000000, OUT
362758138, 1000000000, OUT
185301892, 453903059, IN
768441707, 1000000000, OUT
211814890, 1000000000, OUT
663681819, 743398546, IN
751279688, 405453135, OUT
524112425, 1000000000, OUT
80460152, 163028461, IN
955501189, 458441746, IN
865838662, 751150042, OUT
854330186, 902747057, OUT
839746604, 367372683, IN
467090357, 63271211, IN
558849983, 990244214, OUT
306001666, 593824660, OUT
729691199, 1000000000, OUT
517928853, 787409441, OUT
789149577, 57294845, OUT
991360939, 1000000000, OUT
490119043, 845430247, IN
575437430, 958143510, IN
671727428, 1000000000, OUT
822981073, 1000000000, OUT
884647607, 223820261, IN
345019241, 652340930, IN
275637169, 30418847, IN
76429079, 788631771, OUT
311708848, 289866615, IN
993503793, 1000000000, OUT
98328451, 143721424, IN
175671359, 49668081, OUT
228988114, 1000000000, OUT
481312756, 745338360, OUT
389128534, 1000000000, OUT
552859076, 800568035, IN
659737040, 1000000000, OUT
495312810, 35961311, IN
628489080, 543096273, IN
977963097, 85724563, OUT
858631949, 662901079, OUT
210239304, 181102074, OUT
582237423, 135074894, IN
124509771, 1000000000, OUT
463368162, 1000000000, OUT
418892229, 1000000000, OUT
402937454, 181797658, OUT
646859378, 190893723, OUT
831542723, 1000000000, OUT
881489982, 417894586, IN
714589104, 808897715, OUT
229086634, 1000000000, OUT
118707214, 669510877, IN
569474820, 1000000000, OUT
312939706, 406394261, IN
376144622, 1000000000, OUT
32127764, 1000000000, OUT
926014782, 783180575, OUT
561328667, 1000000000, OUT
487817404, 785974776, OUT
271540461, 238059024, IN
489087198, 138813223, OUT
754132755, 401199436, IN
740874473, 543756685, IN
495702893, 1000000000, OUT
186884819, 768165564, OUT
453113613, 263300718, IN
108851869, 1000000000, OUT
234860562, 1000000000, OUT
384465728, 652760857, IN
14027003, 307666602, OUT
500361553, 177015642, OUT
881334947, 725237060, IN
622104265, 968772713, IN
704308788, 1000000000, OUT
79511491, 1000000000, OUT
423700832, 1000000000, OUT
383194446, 157002217, IN
71190122, 1000000000, OUT
428416920, 1000000000, OUT
789977847, 794366444, OUT
593715112, 1000000000, OUT
512695177, 1000000000, OUT
248300674, 446342583, OUT
738058852, 911057273, OUT
977438198, 1000000000, OUT
282278170, 1000000000, OUT
602869074, 229536850, OUT
247086753, 949515872, IN
627707104, 1000000000, OUT
573916183, 863943103, IN
805015101, 261443926, IN
636742340, 1000000000, OUT
272161823, 213773450, IN
189095037, 623995496, IN
234778601, 979337941, IN
142139569, 581250331, OUT
746438701, 1000000000, OUT
580066262, 347059660, IN
110335501, 715692961, IN
11856750, 888536218, IN
324970315, 604809671, IN
836612889, 564499249, OUT
922707333, 687016460, IN
762896941, 1000000000, OUT
202224779, 255677999, IN
27738264, 1000000000, OUT
236109455, 940702009, IN
520436729, 1000000000, OUT
998168564, 375420709, IN
82723244, 24136936, IN
744269082, 871023938, IN
584195966, 1000000000, OUT
542564588, 385398154, IN
204423695, 121798405, IN
751295942, 915582854, IN
195557161, 1000000000, OUT
636644686, 863369755, OUT
685187855, 70141008, OUT
884123251, 66171488, OUT
710518145, 1000000000, OUT
364137086, 385428001, IN
467330474, 1000000000, OUT
854461439, 1000000000, OUT
816091111, 175771641, IN
619309273, 931740997, IN
973548836, 942284208, IN
174685238, 1000000000, OUT
319706490, 1000000000, OUT
968177485, 996218194, IN
661235700, 611662892, OUT
285776277, 236515471, IN
935516145, 373107120, IN
581624933, 329626394, OUT
910449682, 660484459, OUT
538310743, 389652128, IN
201635731, 906638456, IN
153722841, 408785443, OUT
314319757, 1000000000, OUT
383163836, 457741340, IN
792005988, 763867652, OUT
329816332, 914269206, IN
309910106, 716769700, OUT
611864664, 501347028, OUT
927347439, 937908954, IN
698578771, 1000000000, OUT
355612850, 909193055, IN
795705201, 176507280, IN
78933079, 87378085, IN
